id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965776408340557824,hasta @nacionaloficial ⚽ en #GarzónVive💚 bien 👍 @Santialarconu,0,3,0,0,0,0,0,NULL
965835304757153792,Dices que no te vas a casar conmigo pero piensas que estas sincronizado emocionalmente conmigo 💖,0,3,0,0,0,0,0,NULL
921804496145182731,En el  #HotelVictoria KHÉ VA A VER O KHÉ 👀,0,3,0,0,0,0,0,NULL
25844913348,"Le preguntan al tartamudo: como llego a Unicenter??
-Pan Panamericana..#chistes #humor",1,2,4,0,0,0,0,1.0000
965890862487089152,#NowPlaying AudioTrack 07  / Zapallo #SonandoAhora,0,3,0,0,0,0,0,NULL
730781852823224322,"Nunca te disculpes por decir lo que sientes, porque sería como decir: discúlpame por ser real. -Benjamin Disraeli #Retuitealo",0,3,0,0,0,0,0,NULL
965940887946752000,¡Por favor dejad de decir que Marta Sánchez canta!,0,4,0,0,0,0,0,NULL
965771035411968000,Tanto tiempo,0,3,0,0,0,0,0,NULL
965770767010009088,Vamos los patoss👐💛,0,3,0,0,0,0,0,NULL
26796055212,Mi padre es un viejo verde........................Hulk. #CHISTES,1,0,3,1,0,0,0,1.2500
710619273484378113,Intentar no hacer ruido y tropezarse con todo.,0,3,2,0,0,0,0,NULL
774695194851549184,"—Se quedó bien dormida mientras preparaba los tamales.
—Oye Cerati, eso suena feo.
—Bueno ponle: ""ella durmió, al calor de las masas"".",1,0,0,0,3,1,0,3.2500
965704316630675457,"Por lo menos llegamos a mundiales, dime como se siente ver a tu pais en un mundial @delvalle_ESPN @ESPN_JorgeRamos",0,3,1,1,0,0,0,NULL
464202912227282944,"— Abuelo ¿que haces tirando esos relojes por la ventana? 

— Estoy perdiendo el tiempo...",1,0,1,1,2,1,0,2.6000
22653246043,"1acto Mickey Mouse metiéndole el dedo a la novia del Pato Donald.
2acto igual
Cómo se llama la película?
""Pajeando a Miss Daisy."" #chistes",1,1,3,0,0,0,0,1.0000
965728253536276480,Ya @AAVeloz me pide permiso para postear una foto.,0,3,0,0,0,0,0,NULL
856344191865167872,"“I'm Batman”

—Batman .",1,1,1,0,1,0,1,3.0000
418900680938496000,"El hijo de Iker se llamará Martín Casillas. MARCA para los amigos. Periodista, como el padre. Es shimples.",0,3,0,1,0,0,0,NULL
315198991518289921,"Super sabia desicion!!""@juliana_icm: Yo amo a mi papá y mi familia pero pienso vivir BIEN lejos de ellos...""",0,4,0,0,1,0,0,NULL
965727209154543616,me puse sad jaja,0,4,0,0,0,0,0,NULL
965906817648939009,Mi última comida fue la cena del domingo.. No se dan una idea como habla mi panza dios,0,3,0,0,0,0,0,NULL
965778442577948673,"Mañana tampoco haré nada interesante :c
@BTS_twt #iHeartAwards #BestFanArmy #BTSARMY",0,4,0,0,0,0,0,NULL
806319715899547648,Como siempre lo he dicho... no hay cosa más buena y sana como que cada quien haga lo que se le de la gana.,0,3,0,0,0,0,0,NULL
236296451267887104,"""¡Mamá, mamá, en el disléxico me llaman colegio!"" @SinCodificarTV",1,1,2,1,1,0,0,1.7500
133626740269527041,911 ¿Cual es su emergencia? — ¡Mi vecino le puso clave a su Wi-Fi! #xD,1,0,2,2,0,0,0,1.5000
965795643393441792,"""La imaginación es mejor que la insertidumbre"". #GreysAnatomy",0,3,0,0,0,0,0,NULL
168160545906753536,"-Me vuelves a decir gorda y te dejo -No mi amor, piensa en el bebé -¿Cual bebé? -Ah, ¿no estás embarazada? #Plop #fb",1,0,2,1,2,0,0,2.0000
165520284751896577,"Maestra: Pepito traduce a ingles el gato cayo al agua y se ahogo 
—Pepito: facil
the cat cataplum in the water gluglu no more miau miau #xD",1,0,2,1,0,0,0,1.3333
846449375052161024,"No entiendo por qué me dicen que debo aprender a controlar mi ira, mejor que los demás aprendan a controlar sus pendejadas.",0,4,2,0,0,0,0,NULL
965795257517424642,lo siento por ser un tiempo perdido,0,3,0,0,0,0,0,NULL
946524544520675329,Seguro ya me hicieron como veinte bromas del día de los inocentes y yo ni cuenta,0,3,0,1,0,0,0,NULL
758133842679066624,Vengo de una generación que se sentaba a esperar que Windows se reiniciara. Tengo toda la paciencia del mundo para esperar a que vuelvas.,1,1,0,3,0,0,0,2.0000
965678148393361408,exijo tortas fritas,0,3,0,0,0,0,0,NULL
965727922165297158,El olor a tierra mojada 🤗,0,3,0,0,0,0,0,NULL
964179382867775490,"Me siento solo. Yo también, sentarse es fácil.",1,1,0,0,1,3,0,3.7500
965753440310874113,¿Cuál es la necesidad de dar lástima? Fastidian :(,0,3,0,0,0,0,0,NULL
809113119888908290,cuando me dicen escribi mi nombre como se pronuncia se que la voy a cagar toda guau,0,3,0,0,0,0,0,NULL
957639096272375809,"Abuela, soy drogadicto. No pasa nada. He matado a un hombre. Ya se olvidará. No he comido ¿¡QUE NO HAS COMIDO!? Siéntate.",1,0,0,0,1,3,0,3.7500
965804082358312960,"Recuéstate en Morrison, ahí casi siempre todo parece estar bien.",0,4,1,0,0,0,0,NULL
940683625573617666,Ese momento incómodo entre el lunes y el viernes.,1,1,1,0,3,0,0,2.5000
963574585466740736,"Nadie quiere ir conmigo al cine, asi q proximamente 'solo en cines'",1,0,0,2,1,0,0,2.3333
965681424119496704,Me da igual lo que digan 👌,0,3,0,0,0,0,0,NULL
965795194611404805,Habrá persona mas curiosa en este mundo aue Tamara? La respuesta no los sorprendera,0,3,0,0,0,0,0,NULL
699792053132201985,"— Me encanta porque siempre me haces reír.
— Ya ves, deberíamos ser novios.
— JAJAJA QUÉ GRACIOSO.
— Es en serio.
— JAJAJAJAJA ME MATAS.",1,0,1,3,1,0,0,2.0000
965806041085693953,"Estás loco, sabes cuántas botellas de caña me compro con esa plata?",0,3,0,0,0,0,0,NULL
690368860416000001,"Por si me stalkeás, sempre haverá uma carta, palavra, um olhar, uma música, só pra te fazer lembrar de mim.",0,3,0,0,0,0,0,NULL
769910125305954304,"El del super me preguntó ¿seguro va a llevar eso?
Capo, no estoy seguro ni de quién soy, mirá si voy a estar seguro de lo q estoy comprando.",1,0,1,4,0,0,0,1.8000
647614654479495168,Lo de Filo fue una erección y se fue a descargar el tanque.,0,3,2,0,0,0,0,NULL
733283637731303424,"No soy vago ni flojo, estoy en modo ""ahorro de energía"" :)",1,1,2,1,0,0,0,1.3333
965658187666993152,"Aprovecha mis horas que son pocas
Cuando pasemos esa puerta, mi loca
Te vas a hacer la que na' de esto te importa",0,3,0,0,0,0,0,NULL
754762305720557568,ESTOY GORDA,0,3,0,0,0,0,0,NULL
933381318435467266,"—Maestro, ¿Puedo ir al baño?
—¿Para que? 
—¡Para abrir la Cámara de los Secretos! ¿¡Para qué va a ser!?",1,0,3,1,1,0,0,1.6000
410516709460553728,No te quiero presionar pero ya le dije a mi abuelita que teja un suéter para nuestro hijito.,1,1,0,2,0,0,0,2.0000
930975783765426176,En 2 meses ya es 2018 y todavía sigo sin hacer nada de lo que dije que iba hacer en 2010.,1,2,1,1,1,0,0,2.0000
120249102465380352,"Se tiraron de un precipicio una oruga y una almeja.
la oruga se transformo en mariposa y salio volando
y la almeja se hizo concha. #chistes",1,0,0,2,1,1,1,3.2000
428304295910322176,"-Mi novio me saca la tanga con los dientes...
-mmm Fogoso??
-No, manco.",1,0,0,0,2,2,0,3.5000
965807261619802112,Que bajón vieja,0,4,0,0,0,0,1,NULL
315292404058050560,"Confundir,adaptarse y resistir...3 cosas para triunfar en las crisis(cualquier crisis)#GretchenCuotes",0,3,0,0,0,0,0,NULL
965771580688273408,"Sobre mi almohada, verte soñar.",0,3,0,0,0,0,0,NULL
749809875480375296,Cumplí 24 horas sin revisar Facebook y de repente recordé todos los casos de factorización y estoy resolviendo ecuaciones de segundo grado.,0,3,0,0,0,0,0,NULL
384830089872941056,"—¿Ella es tu novia?  
—No, ella es mi vida.  
—Ah, pues te felicito porque tienes una vida muy fácil.",1,0,2,1,1,0,1,2.4000
695059885910843393,"Como la vez que le quise escribir ""Te amo"" a mi novia, pero como la ""N"" está junto a la ""M"", le escribí ""Te la quiero meter por el culo"".",1,1,1,0,1,1,0,2.6667
785678995618533376,"Salir a buscar al de la pizza porque no encuentra mi pinche domicilio, es lo más cerca que he estado de salir a cazar mi propio alimento.",1,2,0,1,0,0,2,4.0000
473148286875226112,"Los que cojen ven nublado.

Vos leiste bien , no??",1,0,1,1,2,0,0,2.2500
957153453205270528,Típico: Cantar con los auriculares puestos creyendo que nadie te escucha.,1,1,1,1,0,0,0,1.5000
965937507337670656,Mi última adicción es Uta no prince-sama 😂😂😂😂,0,4,0,0,0,0,0,NULL
751435680044068864,"—Mijo, ya quítate ese disfraz de Freddy Krüeger.
—Mamá, pero por tu culpa me quemé con la olla de los frijoles.
—AY NO, RENCORES AQUÍ NO EH.",1,1,3,1,0,0,0,1.2500
471336717145112576,¿En qué se parecen las mujeres a las matemáticas? En que no cualquier idiota las entiende.,1,1,2,0,2,0,0,2.0000
785655313915449345,Ya quiero que haga frío para poder disimular la panza con la chamarra.,1,1,1,1,1,0,0,2.0000
176064227889516546,"El médico al paciente : 
-Le doy seis meses de vida,
-Uhhh, no le voy a poder pagar..
-Ok ...le doy seis meses más #chistes",1,0,1,0,2,2,0,3.0000
400833777376571392,Estudios recientes han comprobado que demasiado 3G te puede dejar 5Gr.,1,0,1,2,2,0,0,2.2000
419262928374607873,"—Amor dime algo lindo

—Mi pene

—¡Ay! Algo dulce

—Mi pene con chocolate en la punta

—¡Basta! Algo tierno

—Mi pene con una bufandita :3",1,2,2,1,0,0,0,1.3333
965924274312802305,entrava a las 8:00am..entraba,0,3,0,0,0,0,0,NULL
965756703475228673,Odio los celos,0,3,0,0,0,0,0,NULL
711260835587485696,"—JAJAJAJAJAJAJA, MAMÁ ERES UNA VERGA CONTANDO CHISTES,
—Jesús no podemos poner eso.
—Ok, entonces pon ""María, llena eres de gracia""",1,0,0,1,3,0,0,2.7500
965714517169762304,"Ahora no estoy triste, ESTOY FURIOOOOOOOOOSAAAAAA🔥🔥
...
En verdad tampoco pero yukese. Yo solo quiero poder hacer bici y ver pretty cure ;-;",0,3,0,0,0,0,0,NULL
965800131328081920,"Por fin decido ponerme a estudiar y me cortan la luz. 

(let's talk about being lucky)",0,3,0,1,0,0,0,NULL
965802694022746112,"gente aclamados passado, tonya pisada",0,3,0,0,0,0,0,NULL
281561355071393792,—Me regalaron una computadora. —¿Si? ¿Quién? —Harry Potter. —¿Harry Potter? ¿Cómo sabes que fue él? —Porque la caja dice HP! ._.,1,0,2,2,0,0,0,1.5000
777926695340748800,"algunos mueren por algunas cosas que desean, yo vivo para algún dia poder tenerlas guau",0,3,0,0,0,0,0,NULL
723978606834233345,"—¡Penal a favor del Barça! 

—Pero señor arbitro, ya terminó el partido.

—¡PENAL DIJE!",1,0,4,2,0,0,0,1.3333
965845744358969344,Tengo que hacerme los lentes pero quiero comprarme un ukelele lpm no se,0,3,0,0,0,0,0,NULL
965668774115467268,Garrosh mas te vale portarte,0,3,0,0,0,0,0,NULL
347779336151121921,"Nuevos filtros para Instagram, debe ser el día más feliz del año para Casillas con lo que le gusta lo de filtrar.",0,3,1,0,1,0,0,NULL
320267794010742784,¡¡POR FIN ES VIERNES!! ¿Que harán este fin de semana? :D,0,4,0,0,0,0,0,NULL
313480272635129856,"""Mira cabron haz lo q te digo o te vamo a dar pa bajo""OK,vete pal carajo""-Entra Falu por Santiago.Punto.",0,3,0,0,0,0,0,NULL
965812823275294720,a dormirrrla👌😴,0,3,0,0,0,0,0,NULL
403653882615586816,Como Me Gustaría Ser Mariachi Para Tocarte La CuCarracha.,1,1,4,0,0,0,0,1.0000
965737774602170369,Qie ganas de ir a la cancha la concha de la lora,0,3,0,0,0,0,0,NULL
965667150924013568,La buena onda es clave,0,3,0,0,0,0,0,NULL
784853724866805760,¿Cuál es la olla que usan los emos? Pues la olla depresión... #chistemamon,1,1,1,3,0,0,0,1.7500
929091304209944576,"—Amor, ¿recuerdas el día en el que nos conocimos?
—Todos los putos días.",1,1,0,2,2,0,0,2.5000
965845010380812288,Me siento muy completo a su lado.,0,3,0,0,0,0,0,NULL
741436063328133120,"""Sin ofender"" significa ""quiero insultarte sin que te enojes conmigo"".",0,4,0,1,0,0,0,NULL
965954800461500416,Así da gusto estar vivo,0,4,0,0,0,0,0,NULL
500720092993556480,"Les gustarias unos #SabiasQue ?? 
5 RT y empiezo",0,4,0,1,0,0,0,NULL
299988502626590720,"—Oye hoy cumple años tu mamá ¿Ya la felicitaste? —Pues ya publiqué en Facebook que la amo mucho — ¡Pero ella no tiene Face! —Ah, es su pedo!",1,1,3,1,0,0,0,1.2500
965817172781092864,Es un balde de agua fría empezar a darte cuenta q le estas chupando un huevo a las personas q más teníamos en cuenta. (En general),0,3,0,0,0,0,0,NULL
965790664763105280,"Suturan en llamas las enredadas palabras, arcadas enclaustradas bajo falsas puñaladas.",0,3,0,0,0,0,0,NULL
965827041990856704,"@ShinWhoex ya es tarde, vayamos a dormir.",0,3,0,0,0,0,0,NULL
940790886237200384,"Niños de 10 años que ya tienen iPhone, Laptop, iPad, iPod, Twitter, Facebook, Skype, etc... Yo a su edad solo tenía 10 años.",1,1,2,2,0,0,0,1.5000
831548052162871297,"para hoy: Aunque su novio la tenga pequeña, ella hoy grande la sueña. guau",0,4,0,0,1,0,0,NULL
212710430664171522,"A pesar de todos tus defectos, tus pulgas, tus piojos, tus garrapatas te quiero igual Amigo #XD",0,3,0,0,0,0,0,NULL
965769034762506240,Sí supe llorar con el final de novela:(,0,3,0,0,0,0,0,NULL
786057552744312832,Hoy un payaso me quiso ofrecer un globo en forma de perrito y yo muy amablemente LE ROMPÍ LAS PIERNAS A MI NO ME VAN A ATEMORIZAR ESCUCHARON,1,2,1,1,0,1,0,2.3333
965774671890272258,"Perdí mi lonchera 😢 me retiro de la vida, bye.",0,3,0,0,0,0,0,NULL
938871990617804801,Siempre cierro mis heridas antes de dejarte salir.,0,3,0,0,0,0,0,NULL
965822562440794117,Y la tiene con preguntar sobre eso,0,3,0,0,0,0,0,NULL
76338311404322816,CHAVEZ va a prohibir hacer el Amor porque hacer el amor es RICO y ser RICO atenta contra la Revolución... by @Jm_Geminis,1,0,2,2,1,0,0,1.8000
395686714326265857,Las mujeres quieren alguien que las haga reír y las proteja. algo así como un PAYASO NINJA.,1,0,3,2,0,0,0,1.4000
965951486969696256,"#carmengloriambd  Muy buenos dias, la pension de alimentos, es solo alimentos o incluye, vestuario, educacion, etc?",0,3,0,0,0,0,0,NULL
286873665671397377,¿Qué somos? — ¡Doctores! - ¿Y qué le recetaremos a los pacientes? — لكي يجري التصويت #xD,1,0,1,3,0,1,0,2.2000
965731051141324805,Te gustaria que vuelva Osella?,0,4,0,0,0,0,0,NULL
957623851747246081,A veces las cosas llegan cuando las dejas de buscar. ¿Quién le explica eso a mis llaves?,1,0,1,0,2,1,0,2.7500
965776555137003520,Dejen de bardear a pepo les voy a dar un palazo,0,3,0,0,0,0,0,NULL
965743139096055808,"Jose Maria es un crack, te hace cagar de risa con un video de un minuto con un poema gracioso.. lo tengo allá arriba!",0,3,0,0,0,0,0,NULL
962399063047049217,"Sabado con S de:

– Soledad
– Sin dinero
– Sin amigos
– Sin nada que hacer",1,0,3,1,1,0,0,1.6000
965824269530910720,"Enamórate del proceso,los resultados ya vendrán",0,3,0,0,0,0,0,NULL
965807664302317568,Ya no me quiero titular ☹️ lo único que quiero es ya no ir a la escuela nunca jamás 😭,0,4,0,1,0,0,0,NULL
965818527545528321,nicolas deja de responder preg mías si no queres q empiece a habbbblar,0,3,0,0,0,0,0,NULL
77133958730625024,"3 viejas borrachas se sinceran: La 1ra dice: Soy putísima. La 2da: Soy lesbianísima y la 3ra: Se jodieron, porque soy chismosísima",1,0,2,1,2,0,0,2.0000
916741676328091648,"— ¿Que queremos ?
— ¡¡ LA CURA CONTRA LOS CELOS !! 
— ¿Cuando la queremos ?
— Pregúntale a tu amiguita!",1,1,1,0,0,0,2,3.6667
592728199190192129,Si no es por mis amigos ni enterado que hago el papel de idiota #Past,0,3,0,0,0,0,0,NULL
965842812565622784,Como verga consigo un laburo jajaja,0,3,0,0,0,0,0,NULL
940728239818989568," Alooo, ¿fábrica de bombones?  Sí, diga ¿qué necesita?  ¡JAJAJAJA! ¡ Me escapé !",1,1,0,2,2,0,0,2.5000
791014146531655680,"Grupos de WhatsApp

Mujeres:
—Está bien vergudo.
—Quiero sus mecos en la cara. 

Hombres:
—Cásate con ella.
—Valórala, como ella hay pocas.",1,1,2,1,0,0,0,1.3333
965763854792888321,De a poco te van mostrando la inconformidad.,0,3,0,0,0,0,0,NULL
965710150932881408,"Di que siiiii,una de las que se ha quedado la de @JaimeCostura !!!! Esa señora si que sabe 😉😎😋 #MaestrosDeLaCostura",0,4,0,0,0,0,0,NULL
303957989830848512,A veces perdiendo...se GANA!!!( Y muchooooo!!!),0,3,0,0,0,0,0,NULL
965753817831755777,@PolemicaBar Que carruaje la pende Invitado de Hoy Lunes 19/02...!!!,0,4,0,0,1,0,0,NULL
965799724451319809,si mañana playa temprano... alcanzo a llegar partido?? 🤔🤔🤔 con feee,0,3,0,0,0,0,0,NULL
965815134336798720,Hay Lindas sonrisas Pero La Tuya Se Va al Carajo❤,0,3,0,0,0,0,0,NULL
965761019447533573,me da un asco Arath de la torre 😷😷😷,0,3,0,0,0,0,0,NULL
923607730220425218,Me gustas como para no definir la relación en meses y sólo hacerla muy confusa y luego mandarnos alv muy enojados. ¿Qué te parece?,0,3,0,0,1,0,0,NULL
92258369930407936,"Lo dijo el hijo mafioso del gallego :
-voy a matar al maestro porque sabe demasiado..
#chistes",1,0,1,1,3,0,0,2.4000
752929187372097537,El toreo es un arte divino que Diosito le regaló al hombre y se practica desde los inicios de la humanidad. No se dejen engañar por hippies.,0,4,0,0,1,0,0,NULL
965907908159594496,El cáncer de encontrarse con compañeros de trabajo camino a la pega,0,3,0,0,0,0,0,NULL
807020949426106368,"—¿Entonces cómo quedamos? ¿Cómo amigos o novios?
—No sé.
—Pero, ¿tú que quieres?
—Unos tacos.
—Pero yo hablab...
—TACOS.",1,1,1,2,0,1,0,2.2500
108913660461727744,"#Chiste profe que significa I don't know?...
-No se...
-uuu pero que chimba de profesora la que tenemos #Chistes RT",1,1,2,2,0,0,0,1.5000
965825733364015104,No entiendo como a esta edad todavía hay chavos patanes. #madurenporfi,0,3,0,0,0,0,0,NULL
420987282284638208,La vida debería preguntarnos antes de irnos a dormir si deseamos guardar los cambios.,1,1,0,4,0,0,0,2.0000
965806326319321089,Que ganas de dormir abrazadita a alguien,0,3,0,0,0,0,0,NULL
449005666015780866,"""Odio mi vida, la odio, me caga mi mamá""

— Juanito, 8 años, la mandaron a comprar lechuga, el pendejo compró Repollo.",1,1,2,0,1,0,0,1.6667
735843101177090049,si les gustan nalgones espero que les den duro con esas nalgas ok guau,0,3,0,0,0,0,0,NULL
642860580492189696,"Como dijo Tupac Amaru :
Yo, me abro..",1,2,3,0,0,0,0,1.0000
960968814958608385,"“Solo tú y yo, amor”

MENTIRAS DE MUJERES",0,3,0,0,0,0,0,NULL
743551305151455233,Los guapos no dormimos por miedo a ser violados.,1,2,2,1,0,0,0,1.3333
965664168778129409,Como odio llevar la compu a clases.,0,3,0,0,0,0,0,NULL
888630957431042052,"""Ay no, yo nunca he mandado una nude""

—Una mujer mentirosa.",0,3,1,0,1,0,0,NULL
965795274324094977,"Necesito paciencia, pliz!!!",0,3,0,0,0,0,0,NULL
729021761640108032,"—Oye, ¿y tu novia?
—Mi ""princesa"", pendejo, mi princesa.
—Ah bueno, ¿y tu princesa?
—Por ahí anda de puta.",1,1,3,0,0,0,0,1.0000
965912681277480960,"Buenos días, A Toda La Comunidad ucsarista Hoy martes 20 de febrero de 2018 ¡Feliz dia para todos! Y Que Dios los bendiga y proteja.",0,3,0,0,0,0,0,NULL
965794611619860480,Los Mejores Deseos Vienen Desde El &lt;3,0,4,0,0,0,0,0,NULL
957399125066166272,"Top 5 maneras distintas de decir “NO”:

1. Estaría padre
2. Sí, yo te aviso
3. Déjame ver
4. Cuando quieras
5. Jaja",1,2,0,1,2,1,0,3.0000
940455160983314433,"—Esa es una puta. —Es mi hermana. —No, la de al lado. —Es mi madre. —No, la otra. —Es mi novia. —Vale, pégame.",1,1,0,1,2,1,0,3.0000
