id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
608787985144815616,Vivimos en un país en donde lamentablemente el llegar 10 minutos tarde cuenta como ser puntual.,0,4,0,1,0,0,0,
637423337107537921,Necesito cuentas nuevas para olvidar de pagar las antiguas.,1,1,2,1,0,0,0,1.3333
901445863171555328,"Acabo de subirme a un taxi y como el chofer no contó ninguna historia, tuve que contarla yo, para mantener el equilibrio del universo.",1,1,0,3,1,0,0,2.25
965672431535972358,1 fracaso,0,3,0,0,0,0,0,
965778778130649088,Hola! @LaCoplerafolk somos del Fans Club @TusElegidas de #LucianoPereyra queremos votar por #ComoTuRemix 🎶💚Gracias x todo 👏💃,0,4,0,0,0,0,0,
965807282612301824,que adictiva es esta serie es las tercera vez que la veo toda completa,0,3,0,0,0,0,0,
965942385313288192,Buenos días! Martes de ir a jugar y de Chelsea-Barcelona.. Que se me hace que me empiezo a sentir mal por hay de la 1:00... 🤷‍♂️ @ferny2425,0,3,0,0,0,0,0,
965705545582772224,Que tanto sabes de mí como para llamarme por mi primer nombre jajaja que cosa che,0,3,1,1,0,0,0,
953757394433175554,Un día me voy a esconder yo para ver la cara que ponen las llaves.,1,0,0,0,5,0,0,3.0
965795001664974849,Se supone que por ti yo no sienta nada.,0,3,0,0,0,0,0,
750530728018923520,"Tuve una novia que invertía en la bolsa de valores, la dejé porque nunca era responsable de sus acciones.",1,0,0,2,3,0,0,2.6
965773556226449408,"Niños no hagan las mismas cosas con su actual pareja que las que hacían con su ex, se ve mal y falto de imaginación.💁🏻‍♀️",0,3,0,0,0,0,0,
126088294034456576,"-Señor, señor ¡Siga a ese auto! -No puedo -¿Y por qué no puede? -No tiene Twitter... #fb",1,0,0,3,1,0,0,2.25
308441822169022464,"Mama, mama!! En mi cuarto ay una cucaracha gay!! Hijo como sabes que es gay la cucaracha?? Porque salió del closet.",1,0,0,1,2,0,1,3.25
965749959055331328,En mi casa soy esa que está pero no importa y que si no está no hace falta.,0,4,0,0,0,0,0,
831596957110038529,me cae mal esa hpta negra guau,0,3,0,0,0,0,0,
965722305992249346,Como cuando le cuentas tus problemas a alguien en un jueguito. bale berga la bida.,0,3,0,0,0,0,0,
945415655041495041,Besos en el cuello = Adios autocontrol.,0,7,0,0,0,0,0,
316329988771180548,"No sirve de mucho la riqueza en los bolsillos, cuando hay pobreza en el corazón,",0,4,0,0,0,0,0,
965790010447458307,Voy al patio porque me llama la atención que Arya esté tan tranquila y al salir veo que masacró su camita 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0,3,0,0,0,0,0,
971117211824869381,"Tía, ¿para qué te pintas?
- Para estar más guapa.
- ¿Y tarda mucho en hacer efecto?
#chiste",1,0,1,2,1,0,0,2.0
402864038990073856,"— Mi amor, ¿qué me darás en mi cumple?
— ¿Ves el carro blanco de allá?
— ¡Siii!
— ¡Una licuadora del mismo color!",1,0,0,2,1,2,0,3.0
965819433485729793,🐽sos re buena ondaa,0,3,0,0,0,0,0,
952676708431417344,"- Hola, venía a por el libro ¿Cómo evitar el cansancio?
- Lo siento, está agotado.
#chistes #chistesgeniales #humor Siguenos en @ChistesGen",1,0,1,0,3,1,0,2.8
877386365679292416,Quisiera ser el perrito del video y correr lejos,0,4,0,0,0,0,0,
466748974318505984,"—¿Qué haces para relajarte en tu tiempo libre?

—Observar a la gente.

—¿En serio? A mí me relaja cantar en la ducha.

—Lo sé.",1,0,0,2,1,1,0,2.75
965676130895265792,"No quiero aventurar nada, pero me veo capaz de dormirme mañana en el dentista",0,4,0,0,0,0,0,
965826219907342337,Hasta mañana que tengan dulces sueños todos,0,3,0,0,0,0,0,
965667796821708801,Y bien pare corto para lo del compa,0,3,0,0,0,0,0,
658117529731268608,"Tengo que levantarme a las 5 de la mañana, sí o sí. La última vez que me dormí me prohibieron dos meses la entrada a éste boliche.",1,1,4,0,0,0,0,1.0
927704664107372549,"“TRAIGO GANAS DE un Samsung”

-La pobreza.",1,1,4,0,0,0,0,1.0
99997061629485056,MALO: Encuentras una película porno en el cuarto de tu hijo. PEOR: Tu eres el protagonista... #fb,1,0,1,2,0,0,1,2.5
943950893791268864,"—Mamá, mi novia me mandó a la mierda. :( —Ponte suéter o no vas.",1,1,0,2,1,0,1,3.0
286522600149090304,¡El profesor no vino! - Eeeeeeee!! - Pero dejó un trabajo - Aaaggg...viejo hijodepu**!,1,1,4,0,0,0,0,1.0
965684808918749185,"No mames, Me están metiendo bots, Ya cambie la contra, Paren pendejoos",0,3,0,0,0,0,0,
313371714862071808,"La vida es ironica: Se necesita tristeza para conocer la felicidad, ruido para apreciar el silencio y ausencia para valorar la presencia.",0,3,0,0,0,0,0,
965750693041725440,"Hace puto calor, ya ha empezado el invierano acá en el sur ¿?",0,3,0,0,0,0,0,
766661014582591488,"Cambiarse de fila en el supermercado, es como irse a vivir solo. Al principio parece buena idea pero al ratito te das cuenta que la cagaste.",1,1,0,2,1,0,1,3.0
828921261044609027,"Qué le dice una gallina deprimida a otra gallina deprimida?
- Necesitamos apoyo.",1,0,0,2,1,1,1,3.2
959619168348835841,"Tener novio

COSAS DE NACOS",0,3,0,0,0,0,0,
965744271587512320,"Mi papá me trajo un block, lo ammmmo",0,3,0,0,0,0,0,
373514896740085760,"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",1,2,0,3,0,0,0,2.0
965723736266731520,"Cada vez que firmo algo o pongo aceptar sin leer las condiciones, me acuerdo del Human Centipad y me persigo su poco ?",1,1,1,2,0,0,0,1.6667
965879399475236865,Tengo que entrenar en el fighterz para el torneo pero no quiero parar de jugar al digimon.,0,3,0,0,0,0,0,
742735934370676737,Ambulancias del GTA que para salvar a una persona atropellan a 180.,1,2,1,1,1,0,0,2.0
965676885891080192,@tutearely excelente tarde señorita bella,0,4,0,0,0,0,0,
935262196128460800,"Según tú ya me superaste, pero a ver supera las tragadas de mi leche que te aventaste. Bendiciones.",0,3,0,0,0,0,0,
965768380438499328,Amo molestar a las personas,0,3,0,0,0,0,0,
965751309604237312,"# GodinQueSeRespeta, sube fotos de su comida del Sanborns, en quincena, aunque después sólo coma sopa nissin.",0,4,1,0,0,0,0,
734900492879306752,¿Qué le dijo una nalga a otra nalga? Sospecho que entre nosotras hay una soplona!,1,0,2,2,0,1,0,2.0
965786705335906304,si me meto un dedo en el culo lo vas a hacer también? lym,0,3,0,0,0,0,0,
965781328238170112,Falta mucho para la época de frutillas?,0,3,0,0,0,0,0,
930165126967128065,Lo bonito del sarcasmo es que los inteligentes lo entienden y los idiotas se ofenden.,0,3,0,0,0,0,0,
785657672376791040,La gallina es el único animal que se sienta y produce dinero.,1,0,5,0,0,0,0,1.0
965769521276637184,Ojala Mañana Salga Todo Bien 😶,0,3,0,0,0,0,0,
963609604159606784,Los Vergaglios.,0,4,1,0,0,0,0,
965672528000815105,"Esto arde demasiado, no debí pero ya que.",0,3,0,0,0,0,0,
389398964488781824,"(•_•)
&lt;) (╯ Hola abuelita
/ \

(•_•)
&lt;( )&gt; Adiós abuela
/ \",1,2,2,0,1,0,0,1.6667
409748520691056640,Facebook: Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil.,1,2,3,0,0,0,0,1.0
828496796137746432,"Quiero ser el que en la madrugada te diga tiernamente al oído: ""Hazte para allá pendeja, me tienes hasta la orilla de la cama y sin cobija”.",1,1,1,2,1,0,0,2.0
965838278518890496,tengo que encontrarme con mucha gente que hace banda no veo,0,3,0,0,0,0,0,
965578987350224896,No se termina más la semana.,0,3,0,0,0,0,0,
200041863892316160,"Si vives en Hawai y el gobierno te quita la casa, te desaloha?",1,1,0,0,2,1,1,3.75
965818670151798784,Cansada de tantas cosas!!!! A contar hasta 100 que ya queda poco..,0,3,0,0,0,0,0,
945716843930583042,"¿Qué pedo contigo morra? Cada día estás más bonita, ya ni la chingas.",0,3,0,0,0,0,0,
729138515238326272,"En Ibagué cuando naces, te meten una mazorca 🌽 por el culo, para que sea joto. #GuerraDePaíses",0,3,0,0,0,0,0,
965894029215977472,7 Hola @ModaFm por favor quiero escuchar #ElBaño de @enriqueiglesias #enriqueiglesias 🎶🛀🎵💃🏿,0,4,0,0,0,1,0,
852646672408748032,"""Perdón, me quedé dormido""

—Yo después de quedarme dormido.

¿Qué pensaron, que mentía? No, señores. Yo siempre tengo un chingo de sueño.",1,1,3,0,1,0,0,1.5
393478854955630592,"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!?",1,1,1,2,0,0,0,1.6667
965718329804632065,¿Le tienes miedo al exito?🤣😅,0,3,0,0,0,0,0,
941055123828064256,"Estamos en esa época donde las tías se mandan fotos de hombres mamados con gorritos de navidad.
Son bien traviesas, en verdad.",0,3,0,0,0,0,0,
965911888537276417,"En tu abrazo no hay dolor, complementas mi existir",0,3,0,0,0,0,0,
498245708978614272,"-Cada vez que me emborracho mi mujer se pone histórica. -¿Será HISTERICA? -No, HISTORICA, porque me recuerda todo!",1,0,3,0,1,1,0,2.0
296075714921385984,¡Vamos con la 5ta pregunta! ¿Quien ganara? #JajaChistesGAME,0,3,0,0,0,0,0,
870362702874501121,"— Profesor, ¿puede volver a explicar?

— Sí, ¿dónde te perdiste?

— En el supermercado a los 7 años, fue horrible. 😔",1,0,1,2,0,2,0,2.6
965924983150120961,watchOS 4.2.3 bienvenido a mi vida.⌚️,0,3,0,0,0,0,0,
965811393005084673,Ni terminó el verano pero ya quiero comprarme camperas 😶,0,3,0,0,0,0,0,
965833526372372480,Igual sabes que siempre contaras conmigo...,0,3,0,0,0,0,0,
969361972356579329,Dormir 2 horas y no tener sueño. Dormir 8 horas y tener sueño. Así somos...,0,2,1,0,0,0,0,
302542150695010305,Hola @mikeotr   me dedico a hacer reir!! :) un RT profa!,0,3,0,0,0,0,0,
965717918771277825,Le digo lo que me pasa como me siento y me dice eso te pasa por enamorarte de pelotudos ?,0,3,0,0,0,0,0,
965703192565645313,dEJEN DE PREGUNTAR SI YA RENDI LA PUTA QUE LOS PARIO,0,3,0,0,0,0,0,
201083800137113600,"Mama, en la escuela me dicen mafioso:
-No te preocupes hijo, yo me encargo.
-Bueno, pero haz que parezca un accidente #Chistes #GraciasMamá",1,0,0,2,1,0,1,3.0
965826530285891584,Llego tarde porque acabo de aterrizar pero #AbortoLegalYa para no morir!,0,3,0,0,0,0,0,
73534875877122049,"-Mamá, mamá, en la escuela me dicen peleonero! -¿Quien hijo? -Quien qué, babosa! by @juanki81 #fb",1,0,2,2,0,1,0,2.0
945126522121281536,"Típico : 1 indirecta, 10 personas identificadas, se forman 30 problemas y era sólo la parte de una canción.",0,3,0,0,0,0,0,
820441120970866688,"9000 personas están teniendo sexo en este momento, 2000 se besan, 100 reciben sexo oral, y tú leyendo esto...",1,0,2,1,1,1,0,2.2
965910986782855168,No puedo mas del sueño ?,0,3,0,0,0,0,0,
960433379916369920,Ese momento incómodo cuando te das cuenta que el único abdominal que haces en el día es cuando te levantas de la cama.,1,2,2,1,0,0,0,1.3333
965701510654029824,Me hace mirar esta porquería mi mamá,0,3,0,0,0,0,0,
100957929137647616,"-Hija y ese carro? -Me lo saque en una rifa. -Y la casa? -En otra rifa. -Hija, que haces en el baño? -Afeitandome la tómbola. #fb",1,2,0,0,0,3,0,4.0
965755134834872320,"Quiero dormir pegaditas, agarradas de la cintura y acariciándonos el pelo....... es mucho pedir",0,3,0,0,0,0,0,
965710679394136065,Xicos estamos comentado wl directo con #DirectoAlfred  #OTDirecto19F,0,3,0,0,0,0,0,
965698096503115783,kendrick es el mejor rapero de esta década y no se discute,0,3,0,0,0,0,0,
965789788149346306,"No puedo olvidarte, no voy a olvidarteee",0,3,0,0,0,0,0,
965825997571584000,"Keloke con lo que digannnn, yo no cambio eso e' mentiraaa",0,3,0,0,0,0,0,
965855751964123136,Buenos días a levantar el imperio gay,0,4,0,0,0,0,0,
965782225840148480,in cali they sell medical marijuana. MEDICAL. MEDICAL??MEDICALMEDICALMEDICAMEDICDHAJAJE,0,4,0,0,0,0,0,
965888043919036418,Chavales parar de decirme que mi nombre es una genialidad me estoy poniendo cachondo..😚,0,3,0,0,0,0,0,
82139124215193600,"Había una mujer tan fea, que cuando la llevaron a la casa de los espantos, regresó con una solicitud de empleo. #fb",1,0,1,0,4,0,0,2.6
925218796520067072,"¿Se acuerdan cuando se hacían novios y para coger esperaban como 7 meses?
Ahora es: Hola ¿Quieres venir a comer a mi casa? el menú es: verga",1,1,2,1,0,1,0,2.0
678519504482213888,Hoy River campeón del mundo frente al Barcelona! Alguien va a ver el partido? #MundialDeClubes,0,3,0,0,0,0,0,
810993228828803076,"El: Antes de conocerte, mi vida era como un desierto. Ella: Sí, no me extraña, bailas como camello!",1,0,3,2,0,0,0,1.4
829114443565060097,"Me enamoré de un indio.
Fue un flechazo.",1,0,0,1,2,1,1,3.4
895346525479419904,Fav y le marco a Rafa Márquez para ver qué drogas trae,0,4,0,0,0,0,0,
965701179304038400,Llamando a grito herido,0,4,1,0,0,0,0,
382920770571091968,"—¿Y tu novia? 
—Se está arreglando. 
—¿En miércoles? 
—Sí, es que vamos a salir este fin de semana.",1,0,1,1,2,0,1,2.8
438683880132861952,"#MeCaeMuyBienLaGenteQue prefiere ser considerado un ""anti-social"" que aparentar que le cae bien todo el mundo.",0,3,0,0,0,0,0,
965945384244785153,Buenos días princesa.,0,3,0,0,0,0,0,
958133283770036224,"- Cariño estas preciosa
- Dime algo que no sepa
- Aparcar.
#Chistes #Humor #Anecdotas #Novios #Cortos #Cortitos #...",1,0,1,2,0,1,0,2.25
965758024706084870,Hoy tuve un día tipo mamá soltera de 40 años y no voy a mentirte Marge,0,3,0,2,0,0,0,
965795060410437632,Black Panther = tengo que ir pal gym orita a las 6 am.,1,1,1,0,0,1,0,2.5
308925010934915072,"—¿Qué tienes? —Nada. —¿Estás segura? —Sí. —Ok. —... —Bueno, me voy. —Haz lo que quieras como haces siempre. —¿Qué te pasa? —Nada.",1,1,2,0,1,0,0,1.6667
965732674311802885,"Yo tengo hasta una camiseta de Ron Santa fe, si esto no es amor no sé que lo es.",0,3,0,0,0,0,0,
965798495520206848,Tipico de mejores amigas: ponerle sobre-nombres a sus novios.,0,3,1,1,0,0,0,
157926465898430464,"Llegamos a un punto donde si estás ausente en Twitter o en Facebook, te dan por muerto en la vida real. #fb",1,0,2,2,1,0,0,1.8
955643756421763075,"Un gato y un gallo van por un puente. El gato se cae y dice: 
-Miaogo, miaogo.
Y el gallo contesta: 
-Kikirikiaga, Kikirikiaga. #chistes",1,0,0,3,2,0,0,2.4
965790295660138496,"Que bronca me doy que asco, me quiero cagar a trompadas",0,3,0,0,0,0,0,
965788987062476800,"RT =VOTO
@SelenagGomez 
#BestMusicVideo #iHeartAwards #BadLiar",0,3,0,0,0,0,0,
965775212951162881,"Poca lluvia este verano, siono",0,3,0,0,0,0,0,
388048713236873216,Soy más música que persona.,0,3,0,0,0,0,0,
965793567246639104,"7. No te saco, tremenda sonrisa",0,3,0,0,0,0,0,
965741075502682112,birrita y maní cervecero,0,3,0,0,0,0,0,
908150309813227520,"Amores encuentras como piedras en el río, pero nunca encontrarás un amor como el mío.",0,3,0,0,0,0,0,
965772927068266497,"Y puedo morir 
Encima de tu cuerpo
Amarrado a tu cama
Sobredosis de sexo",0,3,0,0,0,0,0,
481829849867501568,Usar la sábana como método protector en contra de los fantasmas en tu cuarto en la noche.,0,3,1,1,0,0,0,
22978577042,#SoyTanPeroTan  diabetico que las hemorroides son garrapiñadas..#chistes #humor,1,0,3,0,2,0,0,1.8
960333073362677765,"No pasa nada, en el partido de vuelta los cagamos a touchdowns #SuperBowl",0,4,0,1,0,0,0,
956580806524366848,"“Yo muestro unos screenshots y le arruinó el 14 de Febrero a más de uno”.

—Una zorra.",0,2,1,0,0,0,0,
288398024391131137,Quien d uds estudia en la InterMetro??,0,3,0,0,0,0,0,
965696972404543489,Tu fuiste la Reina yo siempre el Peon,0,4,1,0,0,0,0,
960614660167872512,Estoy en estado de chopp.,0,3,0,1,1,0,0,
889853002105978884,Que asco la gente que fuma a esta hora,0,3,0,0,0,0,0,
965842338617667584,Me mama que me dejen plantado,0,3,0,0,0,0,0,
965788420806201344,Feliz nuevo dia,0,4,0,0,0,0,0,
965707344914075648,Llamo normal a lo que todos hacen sabiendo que son mil errores,0,3,0,0,0,0,0,
965731646715645952,"Ah, mejor no.",0,3,0,0,0,0,0,
869041565687320576,¡NOOOOO MARIVEL NOOO! PINCHE PROGRAMA CULERO #MasterChefMx,0,4,0,0,0,0,0,
808529420214374400,"Qué bonito es diciembre, te pones hasta el ano en lunes y nadie te juzga 😍",0,3,0,0,0,0,0,
131489351103299584,"las 2 mentiras mas vistas en internet
1 . acepto los terminos y condiciones.
2. soy mayor de 18 años #JAJAJA",1,1,1,3,0,0,0,1.75
204237423763398656,"amor!... Hace media hora que se cayó tu mamá de la terraza.
- Y ¿por qué recién ahora me avisás?
- Es que no podía hablar de la risa. #XD",1,0,1,1,2,0,0,2.25
965662600099921921,"#AbortoLegalYa Aborto legal, seguro y gratuito para no morir!",0,4,0,0,0,0,1,
66150332606070784,"Tatoo, el de la isla de la fantasia deberìa haber trabajado en las torres #gemelas.Hubiera avisado con tiempo: el avión,el avión. #chistes",1,0,0,4,0,0,0,2.0
51853091854749697,Supongamos que no hay situaciones hipotéticas... #Frases,1,2,1,1,1,0,0,2.0
965807106455687168,"@mariobautista_ sigue a @joelmysalvation, a @CNCOMYDADDYS y a @addictionjoels x2 #AEROMÉXICOTIENEPÉSIMOSERVICIO",0,4,0,0,0,0,0,
903306601150517250,Sabes que en verdad quisiste mucho a alguien cuando no puedes odiarle a pesar de que te rompió el corazón.,0,4,0,0,0,0,0,
554716310215852032,"Confirmado: No he ido a la gala del Balón de Oro para que Cristiano no me pegue el retraso mental con su grito del ""BUUUHHH"".",0,3,0,0,0,0,0,
719607934611759104,"Todas las mujeres que se rapan la mitad de la cabeza, lo hacen para que la gente vea con exactitud la parte del cerebro que no les funciona.",1,0,5,0,0,0,0,1.0
965716282967494657,No me gusta nada Eduardo !!!! Esos comentarios que hace están fuera de lugar #MaestrosDeLaCostura,0,3,0,0,0,0,0,
965788110452936704,Baja un ratito y abrazamee,0,3,0,0,0,0,0,
625058251009298434,"Hola, corazón. Soy el famoso ""te mereces algo mejor"" del que tanto hablan tus amigas.",0,3,1,0,1,0,0,
965730291959697408,"Yo me valoro que flipas,pero nunca fui suficiente pa ti",0,4,0,0,1,0,0,
965696481658310656,Es derecho ambiental y se ponen a hablar de comida e idioteses.,0,3,0,0,0,0,0,
965834235188740096,La hora q es y me llamaron para laburar mañana jaja 💪💰🌩,0,3,0,0,0,0,0,
965706443138764801,Nananana jajaa,0,4,1,0,0,0,0,
413070784631160833,Eliminado de la Capital One Cup contra el último de la Premier League. 'Perder copas' es TT durante todo 2013 en mi vida...,0,4,0,1,0,0,0,
312395034538422273,Atención! Seguiré y Recomendare a los 10 que sigan a → @frasemi← PERO RÁPIDO!!! (Avisame),0,3,0,0,0,0,0,
420000632918249473,"-Profesora, ¿qué significa ""stronger""? -Más fuerte - ¿QUÉ SIGNIFICA ""STRONGER""? -¡Te dije que más fuerte! -Vieja sorda, ¡STRONGER!",1,0,0,0,2,2,1,3.8
965807966275473408,Que rico en serio siento que hoy voy a dormír como nunca.😍,0,3,0,0,0,0,0,
929563651631210496,Cuando el gfe se pone punk #CombateMx,0,3,0,0,0,0,0,
965778086053720066,"Mi roommate: mae, dígale a su novia para que vayamos a cerro pelado y no vaya de violinista
Yo: no tengo novia, ni amigas :(",1,1,3,0,0,0,0,1.0
575781014842273792,3 minutos nada más de añadido. No añaden una cuarta parte de 15 minutos. #RoboAlChelsea #CampañaContraElChelsea,0,3,0,0,0,0,0,
767130494874054656,"-Tengo un poblema 
-Cual?
-No quiero que gane ni Alemania ni Brasil.",0,3,0,0,0,0,0,
